,ACCNUM,YEAR,TIME,HOUR,ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INVAGE,VEHTYPE,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,HOOD_ID,WEEKDAY,DAY,MONTH
13775,7001169974,2017,1304,13,Collector,Etobicoke York,43.676146,-79.494518,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,60 to 64,Delivery Van,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,111,4,30,6
14759,7001806475,2017,1310,13,Major Arterial,Scarborough,43.726473,-79.287074,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,65 to 69,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,120,3,5,10
15946,9001127498,2019,1200,12,Major Arterial,Etobicoke York,43.614146,-79.55611,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,15 to 19,"Automobile, Station Wagon",No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,14,1,18,6
996,922948,2006,308,3,Major Arterial,Scarborough,43.801945,-79.19979,Intersection,Other,Traffic Signal,Clear,Dark,Wet,Angle,Truck Driver,55 to 59,Truck - Open,No,No,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,131,5,9,9
9402,1372585,2013,545,5,Major Arterial,Scarborough,43.738246,-79.270458,Intersection,Other,Stop Sign,Clear,Dark,Dry,Cyclist Collisions,Driver,35 to 39,"Automobile, Station Wagon",No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,125,2,28,8
13296,7001052989,2017,1606,16,Major Arterial,Scarborough,43.793505,-79.24007,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,128,1,13,6
15361,9001478077,2019,1648,16,Major Arterial,North York,43.807639,-79.376056,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,25 to 29,Motorcycle,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,49,0,5,8
4797,1072989,2008,1310,13,Major Arterial,Scarborough,43.801245,-79.29659,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,15 to 19,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,117,3,6,11
3199,1049787,2008,1302,13,Major Arterial,Scarborough,43.745445,-79.25199,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,45 to 49,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,127,4,4,7
4659,1093141,2009,440,4,Major Arterial,North York,43.741845,-79.45429,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,SMV Other,Driver,20 to 24,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,33,5,7,3
14156,7002039286,2017,2233,22,Major Arterial,Scarborough,43.738906,-79.292102,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,55 to 59,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,119,4,10,11
1055,936341,2006,1805,18,Major Arterial,Scarborough,43.810745,-79.31209,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Vehicle Owner,unknown,Other,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,116,5,4,11
6998,1177531,2010,1647,16,Major Arterial,Toronto and East York,43.665745,-79.49119,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,85 to 89,Other,No,No,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No,89,4,16,7
6457,1199427,2010,1810,18,Major Arterial,Toronto and East York,43.652145,-79.36859,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Vehicle Owner,unknown,Other,No,No,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,73,5,2,10
4139,1078999,2009,1937,19,Major Arterial,Toronto and East York,43.651351,-79.386829,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Other,SMV Other,Driver,40 to 44,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,76,5,3,1
10469,1385611,2013,857,8,Major Arterial,Toronto and East York,43.634032,-79.438045,Intersection,Other,No Control,Clear,Daylight,Dry,Turning Movement,Driver,35 to 39,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,85,0,30,9
10026,1385904,2013,1200,12,Major Arterial,Scarborough,43.794856,-79.196506,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,unknown,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,134,0,28,10
6947,1187759,2010,1429,14,Major Arterial,Toronto and East York,43.660545,-79.43229,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,20 to 24,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,93,3,8,7
16620,9002294353,2019,623,6,Major Arterial,Etobicoke York,43.748309,-79.568355,Intersection,Intersection Related,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,unknown,Other,Yes,No,No,No,No,No,No,No,No,No,No,No,No,21,3,28,11
4762,1113557,2009,1900,19,Major Arterial,North York,43.728545,-79.48249,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,26,4,10,7
13641,7000045777,2017,1829,18,Major Arterial,Scarborough,43.764189,-79.287677,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,75 to 79,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,126,6,8,1
15158,9000088115,2019,555,5,Major Arterial,Toronto and East York,43.648467,-79.38531,Mid-Block,Laneway,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,55 to 59,Other,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,76,1,15,1
16226,656670,2020,2310,23,Major Arterial,Etobicoke York,43.762202,-79.579898,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Wet,Turning Movement,Driver,35 to 39,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,2,4,3,4
5916,1142865,2009,1950,19,Major Arterial,Toronto and East York,43.672945,-79.36929,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,60 to 64,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,71,3,17,12
2602,987443,2007,1409,14,Major Arterial,Etobicoke York,43.674445,-79.56319,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,45 to 49,Other,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,10,4,31,8
317,887637,2006,1500,15,Major Arterial,Etobicoke York,43.686745,-79.59559,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,50 to 54,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,1,2,8,2
15993,9001227477,2019,1015,10,Major Arterial,Scarborough,43.718154,-79.240329,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,30 to 34,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,123,1,2,7
1512,945089,2007,1750,17,Major Arterial,North York,43.795945,-79.33269,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,40 to 44,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,117,1,2,1
13513,7000311874,2017,1057,10,Major Arterial,Etobicoke York,43.61912,-79.525974,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,10 to 14,Other,No,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,No,14,6,19,2
2120,985971,2007,752,7,Major Arterial,Scarborough,43.727845,-79.28759,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,50 to 54,Bicycle,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,119,0,23,7
3162,1044815,2008,2226,22,Major Arterial,Etobicoke York,43.718745,-79.51839,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,26,1,24,6
13617,6002315243,2016,2022,20,Major Arterial,North York,43.725951,-79.313487,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Wet,Turning Movement,Passenger,20 to 24,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,43,5,31,12
14768,8001280273,2018,2121,21,Minor Arterial,Etobicoke York,43.692324,-79.477252,Intersection,At Intersection,Stop Sign,Clear,"Dark, artificial",Dry,Angle,Passenger,10 to 14,Other,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,112,4,13,7
15133,9001689966,2019,800,8,Major Arterial,North York,43.736197,-79.307407,Intersection,At/Near Private Drive,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,10 to 14,Bicycle,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,119,2,4,9
15473,9001287128,2019,1221,12,Minor Arterial,North York,43.758837,-79.52151,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,60 to 64,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,24,2,10,7
3026,1040891,2008,746,7,Major Arterial,Toronto and East York,43.671345,-79.39019,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,95,4,30,5
16819,1522941,2020,1105,11,Minor Arterial,North York,43.706359,-79.465266,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,0 to 4,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,31,4,14,8
10684,4002194232,2014,2217,22,Major Arterial,Toronto and East York,43.638892,-79.390979,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Sideswipe,Passenger,45 to 49,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,77,5,31,5
701,884714,2006,2220,22,Major Arterial,Toronto and East York,43.684045,-79.38349,Intersection,At Intersection,No Control,Rain,Dark,Wet,Turning Movement,Vehicle Owner,unknown,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,98,1,24,1
7832,1266990,2011,102,1,Major Arterial,Etobicoke York,43.702145,-79.50359,Intersection,Other,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,45 to 49,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,30,3,1,12
7824,1259578,2011,2128,21,Major Arterial,Toronto and East York,43.651845,-79.47289,Intersection,Other,No Control,Clear,Dark,Dry,Cyclist Collisions,Driver,unknown,"Automobile, Station Wagon",No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,87,4,19,8
11508,5001722553,2015,621,6,Major Arterial,Scarborough,43.805159,-79.20087,Mid-Block,Non Intersection,No Control,Clear,"Dawn, artificial",Dry,Rear End,Driver,30 to 34,Municipal Transit Bus (TTC),No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,131,1,6,10
15689,9000490113,2019,914,9,Major Arterial,Toronto and East York,43.679801,-79.340137,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,30 to 34,Pick Up Truck,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,69,0,18,3
8556,1306744,2012,1606,16,Major Arterial,Scarborough,43.779745,-79.30349,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,60 to 64,Bicycle,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,118,3,21,6
3221,1047657,2008,38,0,Major Arterial,Etobicoke York,43.694745,-79.51949,Intersection,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,8,5,12,7
6781,1202163,2010,2250,22,Major Arterial,Etobicoke York,43.694245,-79.55859,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,6,5,23,10
4735,1111668,2009,1011,10,Major Arterial,North York,43.754545,-79.44319,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,80 to 84,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,33,0,29,6
12981,6001707155,2016,1629,16,Major Arterial,Etobicoke York,43.781508,-79.494464,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,75 to 79,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,27,6,25,9
8626,1294403,2012,1426,14,Major Arterial,Etobicoke York,43.770245,-79.54649,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,75 to 79,Other,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,21,1,15,5
3683,1019756,2008,1749,17,Major Arterial,North York,43.735545,-79.44269,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,33,4,8,2
2794,1000080,2007,125,1,Major Arterial,North York,43.789045,-79.44649,Intersection,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,36,0,15,10
777,916630,2006,2345,23,Minor Arterial,Scarborough,43.802045,-79.21779,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,50 to 54,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,132,1,1,8
8035,1324513,2012,1437,14,Major Arterial,Toronto and East York,43.650045,-79.38629,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Passenger,35 to 39,Other,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,76,2,7,11
14904,8000738388,2018,1100,11,Major Arterial,North York,43.751422,-79.43748,Intersection,At Intersection,Stop Sign,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,75 to 79,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,38,2,25,4
2675,996697,2007,1836,18,Major Arterial,Toronto and East York,43.655845,-79.39919,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,25 to 29,Municipal Transit Bus (TTC),No,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,No,78,1,9,10
3093,1043273,2008,2010,20,Major Arterial,Etobicoke York,43.594345,-79.53399,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,19,2,11,6
8615,1293835,2012,1239,12,Collector,Toronto and East York,43.704245,-79.40049,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,100,4,11,5
13681,7000203536,2017,219,2,Major Arterial,Scarborough,43.741065,-79.250186,Intersection,At Intersection,Stop Sign,Clear,Dark,Wet,Turning Movement,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,138,3,2,2
6376,1205176,2010,1703,17,Major Arterial,Toronto and East York,43.674045,-79.36769,Mid-Block,Other,No Control,Rain,Daylight,Wet,Approaching,Driver,15 to 19,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,71,3,14,10
5146,1149291,2010,1132,11,Major Arterial,Toronto and East York,43.676145,-79.35889,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,35 to 39,Truck - Open,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,68,4,22,1
11919,143117140,2014,1927,19,Major Arterial,North York,43.725833,-79.303104,Mid-Block,Other,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Driver,50 to 54,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,119,3,16,10
11939,5000160956,2015,617,6,Major Arterial,Scarborough,43.765433,-79.291316,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,55 to 59,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,126,2,28,1
778,916630,2006,2345,23,Minor Arterial,Scarborough,43.802045,-79.21779,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,30 to 34,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,132,1,1,8
7288,1277367,2012,1945,19,Major Arterial,North York,43.741645,-79.31239,Mid-Block,Other,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Pedestrian,45 to 49,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,43,3,26,1
8320,1311229,2012,1610,16,Collector,North York,43.795045,-79.40849,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,35 to 39,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,50,6,15,7
694,884560,2006,145,1,Major Arterial,Scarborough,43.745345,-79.29469,Intersection,Other,Traffic Signal,Clear,Dawn,Dry,Angle,Driver,40 to 44,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,119,1,24,1
13980,7001340005,2017,746,7,Major Arterial,North York,43.741427,-79.314204,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Motorcycle Driver,50 to 54,Motorcycle,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,43,2,26,7
521,897664,2006,2000,20,Major Arterial,Toronto and East York,43.663745,-79.38409,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,75,5,15,4
435,907251,2006,2141,21,Major Arterial,Etobicoke York,43.764345,-79.57489,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Sideswipe,Driver,40 to 44,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,21,2,7,6
4054,1098793,2009,1429,14,Major Arterial,Toronto and East York,43.666245,-79.37829,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,90 to 94,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,71,4,3,4
8812,1322166,2012,2040,20,Minor Arterial,North York,43.776945,-79.41319,Intersection,Other,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,60 to 64,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,51,4,7,9
1510,945089,2007,1750,17,Major Arterial,North York,43.795945,-79.33269,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,117,1,2,1
5969,1132127,2009,1255,12,Major Arterial,Etobicoke York,43.756345,-79.54349,Mid-Block,At Intersection,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,21,2,21,10
486,909261,2006,1208,12,Major Arterial,Etobicoke York,43.601245,-79.50299,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,18,0,19,6
833,898350,2006,2053,20,Major Arterial,Etobicoke York,43.763445,-79.49099,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Vehicle Owner,unknown,Other,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,27,3,20,4
2955,1007992,2007,1742,17,Minor Arterial,Scarborough,43.720845,-79.24149,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,55 to 59,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,123,3,29,11
11453,142879736,2014,620,6,Laneway,Toronto and East York,43.655387,-79.379863,Mid-Block,Other,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Truck Driver,30 to 34,Truck - Dump,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,75,2,10,9
10040,1384474,2013,1022,10,Major Arterial,North York,43.700518,-79.427753,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Over 95,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,106,2,30,10
8036,1324513,2012,1437,14,Major Arterial,Toronto and East York,43.650045,-79.38629,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,55 to 59,Bicycle,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,76,2,7,11
9648,1351606,2013,1846,18,Major Arterial,Scarborough,43.773146,-79.283893,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Cyclist Collisions,Passenger,50 to 54,Other,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,126,5,13,4
3747,1034552,2008,2321,23,Major Arterial,Etobicoke York,43.734645,-79.60099,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Rear End,Passenger,40 to 44,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,1,0,14,4
3804,1024623,2008,1530,15,Major Arterial,Etobicoke York,43.726445,-79.53559,Intersection,Other,No Control,Snow,Daylight,Slush,Approaching,Truck Driver,50 to 54,Truck - Open,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,23,4,29,2
11965,5000275153,2015,644,6,Major Arterial,Scarborough,43.812129,-79.301936,Intersection,At Intersection,Traffic Signal,Clear,Dawn,Dry,Pedestrian Collisions,Pedestrian,65 to 69,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,130,0,16,2
10473,1378332,2013,1006,10,Minor Arterial,Toronto and East York,43.667643,-79.342792,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,40 to 44,Truck-Tractor,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,68,1,1,10
14873,8000645053,2018,2256,22,Major Arterial,Etobicoke York,43.665534,-79.498569,Intersection,At Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,60 to 64,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,89,1,10,4
5325,1163084,2010,1643,16,Major Arterial,Toronto and East York,43.637045,-79.44769,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,55 to 59,Other,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,85,4,16,4
16467,1888884,2020,712,7,Major Arterial,Etobicoke York,43.747085,-79.515095,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,55 to 59,Passenger Van,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,25,0,5,10
11688,5000979465,2015,1322,13,Major Arterial,North York,43.769263,-79.412891,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,65 to 69,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,51,3,11,6
6769,1190299,2010,1008,10,Major Arterial,North York,43.789145,-79.37329,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,30 to 34,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,52,0,20,9
530,897664,2006,2000,20,Major Arterial,Toronto and East York,43.663745,-79.38409,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,40 to 44,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,75,5,15,4
9,893251,2006,1535,15,Major Arterial,Etobicoke York,43.697045,-79.54669,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,40 to 44,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,6,2,15,3
3603,1055774,2008,2307,23,Major Arterial,Toronto and East York,43.644045,-79.37579,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No,77,4,1,8
13352,7000792662,2017,1616,16,Collector,Toronto and East York,43.672232,-79.427295,Intersection,At Intersection,Stop Sign,Rain,Daylight,Wet,SMV Other,Driver,75 to 79,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,94,4,5,5
1549,970485,2007,2300,23,Minor Arterial,Scarborough,43.701545,-79.26589,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Turning Movement,Driver,15 to 19,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,120,0,7,5
389,890767,2006,1754,17,Major Arterial,Etobicoke York,43.666645,-79.58739,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,55 to 59,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,11,1,28,2
15580,9001022166,2019,1936,19,Major Arterial,Scarborough,43.63238,-79.410854,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,20 to 24,"Automobile, Station Wagon",No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,82,0,3,6
10425,131219717,2013,1500,15,Major Arterial,North York,43.722369,-79.301685,Mid-Block,Other,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,65 to 69,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,120,1,24,12
5218,1133598,2009,707,7,Collector,Etobicoke York,43.600444,-79.519092,Intersection,Other,No Control,Rain,"Dawn, artificial",Wet,Pedestrian Collisions,Pedestrian,30 to 34,Other,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,18,2,28,10
6723,1194416,2010,1120,11,Major Arterial,Toronto and East York,43.651645,-79.38309,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,20 to 24,"Automobile, Station Wagon",Yes,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No,76,3,9,9
13313,7001074054,2017,1513,15,Major Arterial,Toronto and East York,43.693637,-79.449458,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,40 to 44,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,107,4,16,6
